name,set_code,collector_number,foil,condition,quantity,language,purchase_price,manabox_id,scryfall_id
Wrath of God,LEA,102,normal,NM,2,English,120.00,WOG-001,00000000-0000-0000-0000-000000000038
Creature Bond,LEA,142,normal,LP,1,English,25.00,CB-001,00000000-0000-0000-0000-000000000039
Shivan Dragon,LEA,271,normal,NM,1,English,180.00,SD-001,00000000-0000-0000-0000-000000000040
Keldon Warlord,LEG,128,normal,LP,1,English,35.00,KW-001,00000000-0000-0000-0000-000000000041
Aspect of Wolf,LEA,100,normal,NM,2,English,25.00,AW-001,00000000-0000-0000-0000-000000000042
Grizzly Bears,LEA,103,normal,LP,4,English,20.00,GB-001,00000000-0000-0000-0000-000000000043
Wall of Bone,LEA,281,normal,HP,1,English,15.00,WB-001,00000000-0000-0000-0000-000000000044
Phantom Monster,LEA,230,normal,NM,1,English,30.00,PM-001,00000000-0000-0000-0000-000000000045
Sea Serpent,LEA,265,normal,LP,2,English,35.00,SES-001,00000000-0000-0000-0000-000000000046
Copper Tablet,LEA,151,normal,NM,1,English,40.00,CT-001,00000000-0000-0000-0000-000000000047
Feldon's Cane,ATQ,261,normal,LP,1,English,80.00,FC-001,00000000-0000-0000-0000-000000000048
Juzam Djinn,ARA,114,normal,NM,1,English,280.00,JD-001,00000000-0000-0000-0000-000000000049
Serra Angel,LEA,266,normal,LP,1,English,75.00,SA-001,00000000-0000-0000-0000-000000000050
Savannah Lions,LEA,264,foil,NM,1,English,200.00,SL-001,00000000-0000-0000-0000-000000000051
Glory,URZ,19,normal,NM,1,English,50.00,GLO-001,00000000-0000-0000-0000-000000000052
Gaea's Cradle,URZ,187,normal,LP,1,English,450.00,GC-001,00000000-0000-0000-0000-000000000053
Yavimaya Enchantress,URZ,162,normal,NM,1,English,35.00,YE-001,00000000-0000-0000-0000-000000000054
Pendrell Mists,WTH,40,normal,LP,1,English,45.00,PM-002,00000000-0000-0000-0000-000000000055
Academy of War,LEG,307,normal,NM,1,English,25.00,AOW-001,00000000-0000-0000-0000-000000000056
Brushland,10E,213,normal,LP,2,English,35.00,BRL-001,00000000-0000-0000-0000-000000000057
Tempest,TSB,196,normal,NM,1,English,200.00,TMP-001,00000000-0000-0000-0000-000000000058
Urabrask the Hidden,NPH,98,normal,NM,1,English,15.00,UH-001,00000000-0000-0000-0000-000000000059
Kessig Wolf Run,ISD,244,normal,NM,1,English,18.00,KWR-001,00000000-0000-0000-0000-000000000060
Flusterstorm,CMM,52,normal,NM,1,English,45.00,FS-001,00000000-0000-0000-0000-000000000061
Scalding Tarn,ZEN,212,normal,LP,1,English,50.00,ST-001,00000000-0000-0000-0000-000000000062
Snapcaster Mage,ISD,211,normal,NM,1,English,120.00,SM-001,00000000-0000-0000-0000-000000000063
Tarmogoyf,FUT,178,foil,NM,1,English,320.00,TG-001,00000000-0000-0000-0000-000000000064
Dark Depths,CSP,145,normal,LP,1,English,180.00,DD-001,00000000-0000-0000-0000-000000000065
Thoughtseize,ISD,109,normal,NM,2,English,85.00,TS-001,00000000-0000-0000-0000-000000000066
Embercleave,ELD,120,normal,NM,1,English,28.00,EC-001,00000000-0000-0000-0000-000000000067
Ice-Fang Coatl,MH1,203,normal,NM,1,English,35.00,IFC-001,00000000-0000-0000-0000-000000000068
Supreme Verdict,RTR,201,foil,NM,1,English,65.00,SV-001,00000000-0000-0000-0000-000000000069
Siege Rhino,KTK,200,normal,NM,1,English,22.00,SR-001,00000000-0000-0000-0000-000000000070
Murktide,MH2,52,normal,NM,1,English,65.00,MUR-001,00000000-0000-0000-0000-000000000071
Counterspell,MH2,67,foil,NM,1,English,45.00,CS-002,00000000-0000-0000-0000-000000000072
Dress Down,SNC,16,normal,NM,2,English,12.00,DD-002,00000000-0000-0000-0000-000000000073
Omnath Locus of Creation,ZNR,232,normal,NM,1,English,28.00,OLC-001,00000000-0000-0000-0000-000000000074
Murktide,MH2,52,foil,LP,1,English,90.00,MUR-002,00000000-0000-0000-0000-000000000075
Auriok Champion,5DN,1,normal,NM,1,English,8.00,AC-001,00000000-0000-0000-0000-000000000076
Counterspell,TSB,54,normal,LP,1,English,45.00,CS-003,00000000-0000-0000-0000-000000000077
Engineered Explosives,5DN,210,normal,NM,1,English,35.00,EE-001,00000000-0000-0000-0000-000000000078
Path to Exile,CON,8,normal,NM,3,English,18.00,PTE-001,00000000-0000-0000-0000-000000000079
Murktide,MH2,52,normal,LP,2,English,45.00,MUR-003,00000000-0000-0000-0000-000000000080
